_id,country,country_serial,metric,unit,sector,sub_sector,sub_sub_sector,source_link,source,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
68f9d0f57f0a4d97161c2ea4,Ethiopia,99944,68f9cd87eb9e6ad0864e9bba,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ea5,Ethiopia,99944,68f9cd87eb9e6ad0864e9bbb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ea6,Ethiopia,99944,68f9cd87eb9e6ad0864e9bbc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ea7,Ethiopia,99944,68f9cd87eb9e6ad0864e9bbd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ea8,Ethiopia,99944,68f9cd87eb9e6ad0864e9bbe,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ea9,Ethiopia,99944,68f9cd87eb9e6ad0864e9bbf,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eaa,Ethiopia,99944,68f9cd87eb9e6ad0864e9bc0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eab,Ethiopia,99944,68f9cd87eb9e6ad0864e9bc1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eac,Ethiopia,99944,68f9cd87eb9e6ad0864e9bc2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ead,Ethiopia,99944,68f9cd87eb9e6ad0864e9bc3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eae,Ethiopia,99944,68f9cd87eb9e6ad0864e9bc4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eaf,Ethiopia,99944,68f9cd87eb9e6ad0864e9bc5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eb0,Ethiopia,99944,68f9cd87eb9e6ad0864e9bc6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eb1,Ethiopia,99944,68f9cd87eb9e6ad0864e9bc7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eb2,Ethiopia,99944,68f9cd87eb9e6ad0864e9bc8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eb3,Ethiopia,99944,68f9cd87eb9e6ad0864e9bc9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eb4,Ethiopia,99944,68f9cd87eb9e6ad0864e9bca,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eb5,Ethiopia,99944,68f9cd87eb9e6ad0864e9bcb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eb6,Ethiopia,99944,68f9cd87eb9e6ad0864e9bcc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eb7,Ethiopia,99944,68f9cd87eb9e6ad0864e9bcd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eb8,Ethiopia,99944,68f9cd87eb9e6ad0864e9bce,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eb9,Ethiopia,99944,68f9cd87eb9e6ad0864e9bcf,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eba,Ethiopia,99944,68f9cd87eb9e6ad0864e9bd0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ebb,Ethiopia,99944,68f9cd87eb9e6ad0864e9bd1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ebc,Gabon,51053,68f9cd87eb9e6ad0864e9bd2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ebd,Gabon,51053,68f9cd87eb9e6ad0864e9bd3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ebe,Gabon,51053,68f9cd87eb9e6ad0864e9bd4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ebf,Gabon,51053,68f9cd87eb9e6ad0864e9bd5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ec0,Gabon,51053,68f9cd87eb9e6ad0864e9bd6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ec1,Gabon,51053,68f9cd87eb9e6ad0864e9bd7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ec2,Gabon,51053,68f9cd87eb9e6ad0864e9bd8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ec3,Gabon,51053,68f9cd87eb9e6ad0864e9bd9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ec4,Gabon,51053,68f9cd87eb9e6ad0864e9bda,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ec5,Gabon,51053,68f9cd87eb9e6ad0864e9bdb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ec6,Gabon,51053,68f9cd87eb9e6ad0864e9bdc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ec7,Gabon,51053,68f9cd87eb9e6ad0864e9bdd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ec8,Gabon,51053,68f9cd87eb9e6ad0864e9bde,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ec9,Gabon,51053,68f9cd87eb9e6ad0864e9bdf,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eca,Gabon,51053,68f9cd87eb9e6ad0864e9be0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ecb,Gabon,51053,68f9cd87eb9e6ad0864e9be1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ecc,Gabon,51053,68f9cd87eb9e6ad0864e9be2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ecd,Gabon,51053,68f9cd87eb9e6ad0864e9be3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ece,Gabon,51053,68f9cd87eb9e6ad0864e9be4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ecf,Gabon,51053,68f9cd87eb9e6ad0864e9be5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ed0,Gabon,51053,68f9cd87eb9e6ad0864e9be6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ed1,Gabon,51053,68f9cd87eb9e6ad0864e9be7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ed2,Gabon,51053,68f9cd87eb9e6ad0864e9be8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ed3,Gambia,38095,68f9cd87eb9e6ad0864e9be9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ed4,Gambia,38095,68f9cd87eb9e6ad0864e9bea,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ed5,Gambia,38095,68f9cd87eb9e6ad0864e9beb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ed6,Gambia,38095,68f9cd87eb9e6ad0864e9bec,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ed7,Gambia,38095,68f9cd87eb9e6ad0864e9bed,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ed8,Gambia,38095,68f9cd87eb9e6ad0864e9bee,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ed9,Gambia,38095,68f9cd87eb9e6ad0864e9bef,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eda,Gambia,38095,68f9cd87eb9e6ad0864e9bf0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2edb,Gambia,38095,68f9cd87eb9e6ad0864e9bf1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2edc,Gambia,38095,68f9cd87eb9e6ad0864e9bf2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2edd,Gambia,38095,68f9cd87eb9e6ad0864e9bf3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ede,Gambia,38095,68f9cd87eb9e6ad0864e9bf4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2edf,Gambia,38095,68f9cd87eb9e6ad0864e9bf5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ee0,Gambia,38095,68f9cd87eb9e6ad0864e9bf6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ee1,Gambia,38095,68f9cd87eb9e6ad0864e9bf7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ee2,Gambia,38095,68f9cd87eb9e6ad0864e9bf8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ee3,Gambia,38095,68f9cd87eb9e6ad0864e9bf9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ee4,Ghana,34708,68f9cd87eb9e6ad0864e9bfa,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ee5,Ghana,34708,68f9cd87eb9e6ad0864e9bfb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ee6,Ghana,34708,68f9cd87eb9e6ad0864e9bfc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ee7,Ghana,34708,68f9cd87eb9e6ad0864e9bfd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ee8,Ghana,34708,68f9cd87eb9e6ad0864e9bfe,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ee9,Ghana,34708,68f9cd87eb9e6ad0864e9bff,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eea,Ghana,34708,68f9cd87eb9e6ad0864e9c00,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eeb,Ghana,34708,68f9cd87eb9e6ad0864e9c01,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eec,Ghana,34708,68f9cd87eb9e6ad0864e9c02,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eed,Ghana,34708,68f9cd87eb9e6ad0864e9c03,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eee,Ghana,34708,68f9cd87eb9e6ad0864e9c04,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eef,Ghana,34708,68f9cd87eb9e6ad0864e9c05,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ef0,Ghana,34708,68f9cd87eb9e6ad0864e9c06,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ef1,Ghana,34708,68f9cd87eb9e6ad0864e9c07,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ef2,Ghana,34708,68f9cd87eb9e6ad0864e9c08,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ef3,Ghana,34708,68f9cd87eb9e6ad0864e9c09,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ef4,Ghana,34708,68f9cd87eb9e6ad0864e9c0a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ef5,Ghana,34708,68f9cd87eb9e6ad0864e9c0b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ef6,Ghana,34708,68f9cd87eb9e6ad0864e9c0c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ef7,Ghana,34708,68f9cd87eb9e6ad0864e9c0d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ef8,Ghana,34708,68f9cd87eb9e6ad0864e9c0e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2ef9,Ghana,34708,68f9cd87eb9e6ad0864e9c0f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2efa,Ghana,34708,68f9cd87eb9e6ad0864e9c10,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2efb,Ghana,34708,68f9cd87eb9e6ad0864e9c11,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2efc,Ghana,34708,68f9cd87eb9e6ad0864e9c12,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2efd,Ghana,34708,68f9cd87eb9e6ad0864e9c13,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2efe,Ghana,34708,68f9cd87eb9e6ad0864e9c14,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2eff,Ghana,34708,68f9cd87eb9e6ad0864e9c15,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f00,Ghana,34708,68f9cd87eb9e6ad0864e9c16,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f01,Ghana,34708,68f9cd87eb9e6ad0864e9c17,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f02,Ghana,34708,68f9cd87eb9e6ad0864e9c18,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f03,Ghana,34708,68f9cd87eb9e6ad0864e9c19,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f04,Ghana,34708,68f9cd87eb9e6ad0864e9c1a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f05,Ghana,34708,68f9cd87eb9e6ad0864e9c1b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f06,Ghana,34708,68f9cd87eb9e6ad0864e9c1c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f07,Ghana,34708,68f9cd87eb9e6ad0864e9c1d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f08,Ghana,34708,68f9cd87eb9e6ad0864e9c1e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f09,Ghana,34708,68f9cd87eb9e6ad0864e9c1f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f0a,Ghana,34708,68f9cd87eb9e6ad0864e9c20,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f0b,Ghana,34708,68f9cd87eb9e6ad0864e9c21,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f0c,Ghana,34708,68f9cd87eb9e6ad0864e9c22,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f0d,Ghana,34708,68f9cd87eb9e6ad0864e9c23,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f0e,Ghana,34708,68f9cd87eb9e6ad0864e9c24,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f0f,Ghana,34708,68f9cd87eb9e6ad0864e9c25,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f10,Ghana,34708,68f9cd87eb9e6ad0864e9c26,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f11,Ghana,34708,68f9cd87eb9e6ad0864e9c27,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f12,Ghana,34708,68f9cd87eb9e6ad0864e9c28,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f13,Ghana,34708,68f9cd87eb9e6ad0864e9c29,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f14,Ghana,34708,68f9cd87eb9e6ad0864e9c2a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f15,Ghana,34708,68f9cd87eb9e6ad0864e9c2b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f16,Guinea,26251,68f9cd87eb9e6ad0864e9c2c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f17,Guinea,26251,68f9cd87eb9e6ad0864e9c2d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f18,Guinea,26251,68f9cd87eb9e6ad0864e9c2e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f19,Guinea,26251,68f9cd87eb9e6ad0864e9c2f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f1a,Guinea,26251,68f9cd87eb9e6ad0864e9c30,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f1b,Guinea,26251,68f9cd87eb9e6ad0864e9c31,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f1c,Guinea,26251,68f9cd87eb9e6ad0864e9c32,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f1d,Guinea,26251,68f9cd87eb9e6ad0864e9c33,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f1e,Guinea,26251,68f9cd87eb9e6ad0864e9c34,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f1f,Guinea,26251,68f9cd87eb9e6ad0864e9c35,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f20,Guinea,26251,68f9cd87eb9e6ad0864e9c36,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f21,Guinea,26251,68f9cd87eb9e6ad0864e9c37,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f22,Guinea,26251,68f9cd87eb9e6ad0864e9c38,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f23,Guinea,26251,68f9cd87eb9e6ad0864e9c39,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f24,Guinea,26251,68f9cd87eb9e6ad0864e9c3a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f25,Guinea,26251,68f9cd87eb9e6ad0864e9c3b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f26,Guinea,26251,68f9cd87eb9e6ad0864e9c3c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f27,Guinea,26251,68f9cd87eb9e6ad0864e9c3d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f28,Guinea,26251,68f9cd87eb9e6ad0864e9c3e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f29,Guinea,26251,68f9cd87eb9e6ad0864e9c3f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f2a,Guinea,26251,68f9cd87eb9e6ad0864e9c40,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f2b,Guinea,26251,68f9cd87eb9e6ad0864e9c41,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f2c,Guinea,26251,68f9cd87eb9e6ad0864e9c42,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f2d,Guinea,26251,68f9cd87eb9e6ad0864e9c43,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f2e,Guinea,26251,68f9cd87eb9e6ad0864e9c44,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f2f,Guinea,26251,68f9cd87eb9e6ad0864e9c45,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f30,Guinea,26251,68f9cd87eb9e6ad0864e9c46,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f31,Guinea,26251,68f9cd87eb9e6ad0864e9c47,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f32,Guinea,26251,68f9cd87eb9e6ad0864e9c48,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f33,Guinea,26251,68f9cd87eb9e6ad0864e9c49,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f34,Guinea,26251,68f9cd87eb9e6ad0864e9c4a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f35,Guinea,26251,68f9cd87eb9e6ad0864e9c4b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f36,Guinea,26251,68f9cd87eb9e6ad0864e9c4c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f37,Guinea,26251,68f9cd87eb9e6ad0864e9c4d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f38,Guinea-Bissau,42091,68f9cd87eb9e6ad0864e9c4e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f39,Guinea-Bissau,42091,68f9cd87eb9e6ad0864e9c4f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f3a,Guinea-Bissau,42091,68f9cd87eb9e6ad0864e9c50,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f3b,Guinea-Bissau,42091,68f9cd87eb9e6ad0864e9c51,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f3c,Guinea-Bissau,42091,68f9cd87eb9e6ad0864e9c52,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f3d,Guinea-Bissau,42091,68f9cd87eb9e6ad0864e9c53,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f3e,Guinea-Bissau,42091,68f9cd87eb9e6ad0864e9c54,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f57f0a4d97161c2f3f,Guinea-Bissau,42091,68f9cd87eb9e6ad0864e9c55,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
